
[2025-05-27 00:21:32][INFO][MainThread] Listening on port 12345
[2025-05-27 00:21:34][WARNING][MainThread] Server closed
[2025-05-28 21:19:16][INFO][MainThread] Listening on port 12345
[2025-05-28 21:19:36][INFO][Thread-1 (handle_client)] Connected: ('127.0.0.1', 40824) as 
[2025-05-28 21:28:34][DEBUG][Thread-2 (handle_client)] Message from 250,255 (('127.0.0.1', 49306)): 250,195
[2025-05-28 21:28:34][DEBUG][Thread-2 (handle_client)] Message from 250,255 (('127.0.0.1', 49306)): 250,200
[2025-05-28 21:28:34][DEBUG][Thread-2 (handle_client)] Message from 250,255 (('127.0.0.1', 49306)): 250,205
[2025-05-28 21:28:34][DEBUG][Thread-2 (handle_client)] Message from 250,255 (('127.0.0.1', 49306)): 250,210
[2025-05-28 21:28:34][DEBUG][Thread-2 (handle_client)] Message from 250,255 (('127.0.0.1', 49306)): 250,215
[2025-05-28 21:28:34][DEBUG][Thread-2 (handle_client)] Message from 250,255 (('127.0.0.1', 49306)): 250,220
[2025-05-28 21:28:34][DEBUG][Thread-2 (handle_client)] Message from 250,255 (('127.0.0.1', 49306)): 250,225
[2025-05-28 21:28:34][DEBUG][Thread-2 (handle_client)] Message from 250,255 (('127.0.0.1', 49306)): 250,230
[2025-05-28 21:28:34][DEBUG][Thread-2 (handle_client)] Message from 250,255 (('127.0.0.1', 49306)): 250,235
[2025-05-28 21:28:34][DEBUG][Thread-2 (handle_client)] Message from 250,255 (('127.0.0.1', 49306)): 250,240
[2025-05-28 21:28:34][DEBUG][Thread-2 (handle_client)] Message from 250,255 (('127.0.0.1', 49306)): 250,245
[2025-05-28 21:28:34][DEBUG][Thread-2 (handle_client)] Message from 250,255 (('127.0.0.1', 49306)): 250,250
[2025-05-28 21:28:34][DEBUG][Thread-2 (handle_client)] Message from 250,255 (('127.0.0.1', 49306)): 250,255
[2025-05-28 21:28:34][DEBUG][Thread-2 (handle_client)] Message from 250,255 (('127.0.0.1', 49306)): 250,260
[2025-05-28 21:28:34][DEBUG][Thread-2 (handle_client)] Message from 250,255 (('127.0.0.1', 49306)): 250,265
[2025-05-28 21:28:34][DEBUG][Thread-2 (handle_client)] Message from 250,255 (('127.0.0.1', 49306)): 250,270
[2025-05-28 21:28:34][DEBUG][Thread-2 (handle_client)] Message from 250,255 (('127.0.0.1', 49306)): 250,275
[2025-05-28 21:28:34][DEBUG][Thread-2 (handle_client)] Message from 250,255 (('127.0.0.1', 49306)): 250,280
[2025-05-28 21:28:34][DEBUG][Thread-2 (handle_client)] Message from 250,255 (('127.0.0.1', 49306)): 250,285
[2025-05-28 21:28:34][DEBUG][Thread-2 (handle_client)] Message from 250,255 (('127.0.0.1', 49306)): 250,290
[2025-05-28 21:28:34][DEBUG][Thread-2 (handle_client)] Message from 250,255 (('127.0.0.1', 49306)): 250,295
[2025-05-28 21:28:34][DEBUG][Thread-2 (handle_client)] Message from 250,255 (('127.0.0.1', 49306)): 250,300
[2025-05-28 21:28:34][DEBUG][Thread-2 (handle_client)] Message from 250,255 (('127.0.0.1', 49306)): 250,305
[2025-05-28 21:28:35][DEBUG][Thread-2 (handle_client)] Message from 250,255 (('127.0.0.1', 49306)): 250,310
[2025-05-28 21:28:35][DEBUG][Thread-2 (handle_client)] Message from 250,255 (('127.0.0.1', 49306)): 250,315
[2025-05-28 21:28:35][DEBUG][Thread-2 (handle_client)] Message from 250,255 (('127.0.0.1', 49306)): 250,320
[2025-05-28 21:28:35][DEBUG][Thread-2 (handle_client)] Message from 250,255 (('127.0.0.1', 49306)): 250,325
[2025-05-28 21:28:35][DEBUG][Thread-2 (handle_client)] Message from 250,255 (('127.0.0.1', 49306)): 250,330
[2025-05-28 21:28:35][DEBUG][Thread-2 (handle_client)] Message from 250,255 (('127.0.0.1', 49306)): 250,335
[2025-05-28 21:28:35][DEBUG][Thread-2 (handle_client)] Message from 250,255 (('127.0.0.1', 49306)): 250,340
[2025-05-28 21:28:35][DEBUG][Thread-2 (handle_client)] Message from 250,255 (('127.0.0.1', 49306)): 250,345
[2025-05-28 21:28:35][DEBUG][Thread-2 (handle_client)] Message from 250,255 (('127.0.0.1', 49306)): 250,350
[2025-05-28 21:28:35][DEBUG][Thread-2 (handle_client)] Message from 250,255 (('127.0.0.1', 49306)): 250,355
[2025-05-28 21:28:35][DEBUG][Thread-2 (handle_client)] Message from 250,255 (('127.0.0.1', 49306)): 250,360
[2025-05-28 21:28:35][DEBUG][Thread-2 (handle_client)] Message from 250,255 (('127.0.0.1', 49306)): 250,365
[2025-05-28 21:28:35][DEBUG][Thread-2 (handle_client)] Message from 250,255 (('127.0.0.1', 49306)): 250,370
[2025-05-28 21:28:35][DEBUG][Thread-2 (handle_client)] Message from 250,255 (('127.0.0.1', 49306)): 250,375
[2025-05-28 21:28:35][DEBUG][Thread-2 (handle_client)] Message from 250,255 (('127.0.0.1', 49306)): 250,380
[2025-05-28 21:28:35][DEBUG][Thread-2 (handle_client)] Message from 250,255 (('127.0.0.1', 49306)): 250,385
[2025-05-28 21:28:35][DEBUG][Thread-2 (handle_client)] Message from 250,255 (('127.0.0.1', 49306)): 250,390
[2025-05-28 21:28:35][DEBUG][Thread-2 (handle_client)] Message from 250,255 (('127.0.0.1', 49306)): 250,395
[2025-05-28 21:28:35][DEBUG][Thread-2 (handle_client)] Message from 250,255 (('127.0.0.1', 49306)): 250,400
[2025-05-28 21:28:35][DEBUG][Thread-2 (handle_client)] Message from 250,255 (('127.0.0.1', 49306)): 250,405
[2025-05-28 21:28:35][DEBUG][Thread-2 (handle_client)] Message from 250,255 (('127.0.0.1', 49306)): 250,410
[2025-05-28 21:28:35][DEBUG][Thread-2 (handle_client)] Message from 250,255 (('127.0.0.1', 49306)): 250,415
[2025-05-28 21:28:35][DEBUG][Thread-2 (handle_client)] Message from 250,255 (('127.0.0.1', 49306)): 250,420
[2025-05-28 21:28:35][DEBUG][Thread-2 (handle_client)] Message from 250,255 (('127.0.0.1', 49306)): 250,425
[2025-05-28 21:28:35][DEBUG][Thread-2 (handle_client)] Message from 250,255 (('127.0.0.1', 49306)): 250,430
[2025-05-28 21:28:35][DEBUG][Thread-2 (handle_client)] Message from 250,255 (('127.0.0.1', 49306)): 250,435
[2025-05-28 21:28:35][DEBUG][Thread-2 (handle_client)] Message from 250,255 (('127.0.0.1', 49306)): 250,440
[2025-05-28 21:28:35][DEBUG][Thread-2 (handle_client)] Message from 250,255 (('127.0.0.1', 49306)): 250,445
[2025-05-28 21:28:35][DEBUG][Thread-2 (handle_client)] Message from 250,255 (('127.0.0.1', 49306)): 250,450
[2025-05-28 21:28:35][DEBUG][Thread-2 (handle_client)] Message from 250,255 (('127.0.0.1', 49306)): 250,455
[2025-05-28 21:28:35][DEBUG][Thread-2 (handle_client)] Message from 250,255 (('127.0.0.1', 49306)): 250,460
[2025-05-28 21:28:35][DEBUG][Thread-2 (handle_client)] Message from 250,255 (('127.0.0.1', 49306)): 250,465
[2025-05-28 21:28:35][DEBUG][Thread-2 (handle_client)] Message from 250,255 (('127.0.0.1', 49306)): 250,470
[2025-05-28 21:28:35][DEBUG][Thread-2 (handle_client)] Message from 250,255 (('127.0.0.1', 49306)): 250,475
[2025-05-28 21:28:35][DEBUG][Thread-2 (handle_client)] Message from 250,255 (('127.0.0.1', 49306)): 250,480
[2025-05-28 21:28:35][DEBUG][Thread-2 (handle_client)] Message from 250,255 (('127.0.0.1', 49306)): 250,485
[2025-05-28 21:28:35][DEBUG][Thread-2 (handle_client)] Message from 250,255 (('127.0.0.1', 49306)): 250,485
[2025-05-28 21:28:35][DEBUG][Thread-2 (handle_client)] Message from 250,255 (('127.0.0.1', 49306)): 250,485
[2025-05-28 21:28:35][DEBUG][Thread-2 (handle_client)] Message from 250,255 (('127.0.0.1', 49306)): 250,485
[2025-05-28 21:28:35][DEBUG][Thread-2 (handle_client)] Message from 250,255 (('127.0.0.1', 49306)): 250,485
[2025-05-28 21:28:35][DEBUG][Thread-2 (handle_client)] Message from 250,255 (('127.0.0.1', 49306)): 250,485
[2025-05-28 21:28:35][DEBUG][Thread-2 (handle_client)] Message from 250,255 (('127.0.0.1', 49306)): 250,485
[2025-05-28 21:28:35][DEBUG][Thread-2 (handle_client)] Message from 250,255 (('127.0.0.1', 49306)): 250,485
[2025-05-28 21:28:35][DEBUG][Thread-2 (handle_client)] Message from 250,255 (('127.0.0.1', 49306)): 250,485
[2025-05-28 21:28:36][DEBUG][Thread-2 (handle_client)] Message from 250,255 (('127.0.0.1', 49306)): 250,485
[2025-05-28 21:28:36][DEBUG][Thread-2 (handle_client)] Message from 250,255 (('127.0.0.1', 49306)): 250,485
[2025-05-28 21:28:36][DEBUG][Thread-2 (handle_client)] Message from 250,255 (('127.0.0.1', 49306)): 250,485
[2025-05-28 21:28:36][DEBUG][Thread-2 (handle_client)] Message from 250,255 (('127.0.0.1', 49306)): 250,485
[2025-05-28 21:28:36][DEBUG][Thread-2 (handle_client)] Message from 250,255 (('127.0.0.1', 49306)): 250,485
[2025-05-28 21:28:36][DEBUG][Thread-2 (handle_client)] Message from 250,255 (('127.0.0.1', 49306)): 250,485
[2025-05-28 21:28:36][DEBUG][Thread-2 (handle_client)] Message from 250,255 (('127.0.0.1', 49306)): 250,485
[2025-05-28 21:28:36][DEBUG][Thread-2 (handle_client)] Message from 250,255 (('127.0.0.1', 49306)): 250,485
[2025-05-28 21:28:36][DEBUG][Thread-2 (handle_client)] Message from 250,255 (('127.0.0.1', 49306)): 250,485
[2025-05-28 21:28:36][DEBUG][Thread-2 (handle_client)] Message from 250,255 (('127.0.0.1', 49306)): 250,485
[2025-05-28 21:28:36][DEBUG][Thread-2 (handle_client)] Message from 250,255 (('127.0.0.1', 49306)): 250,485
[2025-05-28 21:28:36][DEBUG][Thread-2 (handle_client)] Message from 250,255 (('127.0.0.1', 49306)): 250,485
[2025-05-28 21:28:36][DEBUG][Thread-2 (handle_client)] Message from 250,255 (('127.0.0.1', 49306)): 250,480
[2025-05-28 21:28:36][DEBUG][Thread-2 (handle_client)] Message from 250,255 (('127.0.0.1', 49306)): 250,475
[2025-05-28 21:28:36][DEBUG][Thread-2 (handle_client)] Message from 250,255 (('127.0.0.1', 49306)): 250,470
[2025-05-28 21:28:36][DEBUG][Thread-2 (handle_client)] Message from 250,255 (('127.0.0.1', 49306)): 250,465
[2025-05-28 21:28:36][DEBUG][Thread-2 (handle_client)] Message from 250,255 (('127.0.0.1', 49306)): 250,460
[2025-05-28 21:28:36][DEBUG][Thread-2 (handle_client)] Message from 250,255 (('127.0.0.1', 49306)): 250,455
[2025-05-28 21:28:36][DEBUG][Thread-2 (handle_client)] Message from 250,255 (('127.0.0.1', 49306)): 250,450
[2025-05-28 21:28:36][DEBUG][Thread-2 (handle_client)] Message from 250,255 (('127.0.0.1', 49306)): 250,445
[2025-05-28 21:28:36][DEBUG][Thread-2 (handle_client)] Message from 250,255 (('127.0.0.1', 49306)): 250,440
[2025-05-28 21:28:36][DEBUG][Thread-2 (handle_client)] Message from 250,255 (('127.0.0.1', 49306)): 250,435
[2025-05-28 21:28:36][DEBUG][Thread-2 (handle_client)] Message from 250,255 (('127.0.0.1', 49306)): 250,430
[2025-05-28 21:28:36][DEBUG][Thread-2 (handle_client)] Message from 250,255 (('127.0.0.1', 49306)): 250,425
[2025-05-28 21:28:36][DEBUG][Thread-2 (handle_client)] Message from 250,255 (('127.0.0.1', 49306)): 250,420
[2025-05-28 21:28:36][DEBUG][Thread-2 (handle_client)] Message from 250,255 (('127.0.0.1', 49306)): 250,415
[2025-05-28 21:28:36][DEBUG][Thread-2 (handle_client)] Message from 250,255 (('127.0.0.1', 49306)): 250,410
[2025-05-28 21:28:36][DEBUG][Thread-2 (handle_client)] Message from 250,255 (('127.0.0.1', 49306)): 250,405
[2025-05-28 21:28:36][DEBUG][Thread-2 (handle_client)] Message from 250,255 (('127.0.0.1', 49306)): 250,400
[2025-05-28 21:28:36][DEBUG][Thread-2 (handle_client)] Message from 250,255 (('127.0.0.1', 49306)): 250,395
[2025-05-28 21:28:36][DEBUG][Thread-2 (handle_client)] Message from 250,255 (('127.0.0.1', 49306)): 250,390
[2025-05-28 21:28:36][DEBUG][Thread-2 (handle_client)] Message from 250,255 (('127.0.0.1', 49306)): 250,385
[2025-05-28 21:28:36][DEBUG][Thread-2 (handle_client)] Message from 250,255 (('127.0.0.1', 49306)): 250,380
[2025-05-28 21:28:36][DEBUG][Thread-2 (handle_client)] Message from 250,255 (('127.0.0.1', 49306)): 250,375
[2025-05-28 21:28:36][DEBUG][Thread-2 (handle_client)] Message from 250,255 (('127.0.0.1', 49306)): 250,370
[2025-05-28 21:28:36][DEBUG][Thread-2 (handle_client)] Message from 250,255 (('127.0.0.1', 49306)): 250,365
[2025-05-28 21:28:36][DEBUG][Thread-2 (handle_client)] Message from 250,255 (('127.0.0.1', 49306)): 250,360
[2025-05-28 21:28:36][DEBUG][Thread-2 (handle_client)] Message from 250,255 (('127.0.0.1', 49306)): 250,355
[2025-05-28 21:28:36][DEBUG][Thread-2 (handle_client)] Message from 250,255 (('127.0.0.1', 49306)): 250,350
[2025-05-28 21:28:36][DEBUG][Thread-2 (handle_client)] Message from 250,255 (('127.0.0.1', 49306)): 250,345
[2025-05-28 21:28:36][DEBUG][Thread-2 (handle_client)] Message from 250,255 (('127.0.0.1', 49306)): 250,340
[2025-05-28 21:28:36][DEBUG][Thread-2 (handle_client)] Message from 250,255 (('127.0.0.1', 49306)): 250,335
[2025-05-28 21:28:36][DEBUG][Thread-2 (handle_client)] Message from 250,255 (('127.0.0.1', 49306)): 250,330
[2025-05-28 21:28:36][DEBUG][Thread-2 (handle_client)] Message from 250,255 (('127.0.0.1', 49306)): 250,325
[2025-05-28 21:28:36][DEBUG][Thread-2 (handle_client)] Message from 250,255 (('127.0.0.1', 49306)): 250,320
[2025-05-28 21:28:36][DEBUG][Thread-2 (handle_client)] Message from 250,255 (('127.0.0.1', 49306)): 250,315
[2025-05-28 21:28:36][DEBUG][Thread-2 (handle_client)] Message from 250,255 (('127.0.0.1', 49306)): 250,310
[2025-05-28 21:28:36][DEBUG][Thread-2 (handle_client)] Message from 250,255 (('127.0.0.1', 49306)): 250,305
[2025-05-28 21:28:36][DEBUG][Thread-2 (handle_client)] Message from 250,255 (('127.0.0.1', 49306)): 250,300
[2025-05-28 21:28:37][DEBUG][Thread-2 (handle_client)] Message from 250,255 (('127.0.0.1', 49306)): 250,295
[2025-05-28 21:28:37][DEBUG][Thread-2 (handle_client)] Message from 250,255 (('127.0.0.1', 49306)): 250,290
[2025-05-28 21:28:37][DEBUG][Thread-2 (handle_client)] Message from 250,255 (('127.0.0.1', 49306)): 250,285
[2025-05-28 21:28:37][DEBUG][Thread-2 (handle_client)] Message from 250,255 (('127.0.0.1', 49306)): 250,280
[2025-05-28 21:28:37][DEBUG][Thread-2 (handle_client)] Message from 250,255 (('127.0.0.1', 49306)): 250,275
[2025-05-28 21:28:37][DEBUG][Thread-2 (handle_client)] Message from 250,255 (('127.0.0.1', 49306)): 250,270
[2025-05-28 21:28:37][DEBUG][Thread-2 (handle_client)] Message from 250,255 (('127.0.0.1', 49306)): 250,265
[2025-05-28 21:28:37][DEBUG][Thread-2 (handle_client)] Message from 250,255 (('127.0.0.1', 49306)): 250,260
[2025-05-28 21:28:37][DEBUG][Thread-2 (handle_client)] Message from 250,255 (('127.0.0.1', 49306)): 250,255
[2025-05-28 21:28:37][DEBUG][Thread-2 (handle_client)] Message from 250,255 (('127.0.0.1', 49306)): 250,250
[2025-05-28 21:28:37][DEBUG][Thread-2 (handle_client)] Message from 250,255 (('127.0.0.1', 49306)): 250,245
[2025-05-28 21:28:37][DEBUG][Thread-2 (handle_client)] Message from 250,255 (('127.0.0.1', 49306)): 250,240
[2025-05-28 21:28:37][DEBUG][Thread-2 (handle_client)] Message from 250,255 (('127.0.0.1', 49306)): 250,235
[2025-05-28 21:28:37][DEBUG][Thread-2 (handle_client)] Message from 250,255 (('127.0.0.1', 49306)): 250,230
[2025-05-28 21:28:37][DEBUG][Thread-2 (handle_client)] Message from 250,255 (('127.0.0.1', 49306)): 250,225
[2025-05-28 21:28:37][DEBUG][Thread-2 (handle_client)] Message from 250,255 (('127.0.0.1', 49306)): 250,220
[2025-05-28 21:28:37][DEBUG][Thread-2 (handle_client)] Message from 250,255 (('127.0.0.1', 49306)): 250,215
[2025-05-28 21:28:37][DEBUG][Thread-2 (handle_client)] Message from 250,255 (('127.0.0.1', 49306)): 250,210
[2025-05-28 21:28:37][DEBUG][Thread-2 (handle_client)] Message from 250,255 (('127.0.0.1', 49306)): 250,205
[2025-05-28 21:28:37][DEBUG][Thread-2 (handle_client)] Message from 250,255 (('127.0.0.1', 49306)): 250,200
[2025-05-28 21:28:37][DEBUG][Thread-2 (handle_client)] Message from 250,255 (('127.0.0.1', 49306)): 250,195
[2025-05-28 21:28:37][DEBUG][Thread-2 (handle_client)] Message from 250,255 (('127.0.0.1', 49306)): 250,190
[2025-05-28 21:28:37][DEBUG][Thread-2 (handle_client)] Message from 250,255 (('127.0.0.1', 49306)): 250,185
[2025-05-28 21:28:37][DEBUG][Thread-2 (handle_client)] Message from 250,255 (('127.0.0.1', 49306)): 250,180
[2025-05-28 21:28:37][DEBUG][Thread-2 (handle_client)] Message from 250,255 (('127.0.0.1', 49306)): 250,175
[2025-05-28 21:28:37][DEBUG][Thread-2 (handle_client)] Message from 250,255 (('127.0.0.1', 49306)): 250,170
[2025-05-28 21:28:37][DEBUG][Thread-2 (handle_client)] Message from 250,255 (('127.0.0.1', 49306)): 250,165
[2025-05-28 21:28:37][DEBUG][Thread-2 (handle_client)] Message from 250,255 (('127.0.0.1', 49306)): 250,160
[2025-05-28 21:28:37][DEBUG][Thread-2 (handle_client)] Message from 250,255 (('127.0.0.1', 49306)): 250,155
[2025-05-28 21:28:37][DEBUG][Thread-2 (handle_client)] Message from 250,255 (('127.0.0.1', 49306)): 250,150
[2025-05-28 21:28:37][DEBUG][Thread-2 (handle_client)] Message from 250,255 (('127.0.0.1', 49306)): 250,145
[2025-05-28 21:28:37][DEBUG][Thread-2 (handle_client)] Message from 250,255 (('127.0.0.1', 49306)): 250,140
[2025-05-28 21:28:37][DEBUG][Thread-2 (handle_client)] Message from 250,255 (('127.0.0.1', 49306)): 250,135
[2025-05-28 21:28:37][DEBUG][Thread-2 (handle_client)] Message from 250,255 (('127.0.0.1', 49306)): 250,130
[2025-05-28 21:28:37][DEBUG][Thread-2 (handle_client)] Message from 250,255 (('127.0.0.1', 49306)): 250,125
[2025-05-28 21:28:37][DEBUG][Thread-2 (handle_client)] Message from 250,255 (('127.0.0.1', 49306)): 250,120
[2025-05-28 21:28:37][DEBUG][Thread-2 (handle_client)] Message from 250,255 (('127.0.0.1', 49306)): 250,115
[2025-05-28 21:28:37][DEBUG][Thread-2 (handle_client)] Message from 250,255 (('127.0.0.1', 49306)): 250,110
[2025-05-28 21:28:37][DEBUG][Thread-2 (handle_client)] Message from 250,255 (('127.0.0.1', 49306)): 250,105
[2025-05-28 21:28:37][DEBUG][Thread-2 (handle_client)] Message from 250,255 (('127.0.0.1', 49306)): 250,100
[2025-05-28 21:28:37][DEBUG][Thread-2 (handle_client)] Message from 250,255 (('127.0.0.1', 49306)): 250,95
[2025-05-28 21:28:37][DEBUG][Thread-2 (handle_client)] Message from 250,255 (('127.0.0.1', 49306)): 250,90
[2025-05-28 21:28:37][DEBUG][Thread-2 (handle_client)] Message from 250,255 (('127.0.0.1', 49306)): 250,85
[2025-05-28 21:28:37][DEBUG][Thread-2 (handle_client)] Message from 250,255 (('127.0.0.1', 49306)): 250,80
[2025-05-28 21:28:37][DEBUG][Thread-2 (handle_client)] Message from 250,255 (('127.0.0.1', 49306)): 250,75
[2025-05-28 21:28:37][DEBUG][Thread-2 (handle_client)] Message from 250,255 (('127.0.0.1', 49306)): 250,70
[2025-05-28 21:28:37][DEBUG][Thread-2 (handle_client)] Message from 250,255 (('127.0.0.1', 49306)): 250,65
[2025-05-28 21:28:37][DEBUG][Thread-2 (handle_client)] Message from 250,255 (('127.0.0.1', 49306)): 250,60
[2025-05-28 21:28:37][DEBUG][Thread-2 (handle_client)] Message from 250,255 (('127.0.0.1', 49306)): 250,55
[2025-05-28 21:28:37][DEBUG][Thread-2 (handle_client)] Message from 250,255 (('127.0.0.1', 49306)): 250,50
[2025-05-28 21:28:37][DEBUG][Thread-2 (handle_client)] Message from 250,255 (('127.0.0.1', 49306)): 250,45
[2025-05-28 21:28:37][DEBUG][Thread-2 (handle_client)] Message from 250,255 (('127.0.0.1', 49306)): 250,40
[2025-05-28 21:28:55][ERROR][Thread-2 (handle_client)] Error with client 250,255 (('127.0.0.1', 49306)): [Errno 104] Connection reset by peer
[2025-05-28 21:28:55][INFO][Thread-2 (handle_client)] Connection with 250,255 (('127.0.0.1', 49306)) closed.
[2025-05-28 21:30:18][INFO][Thread-3 (handle_client)] Connected: ('127.0.0.1', 51946) as 250,255
[2025-05-28 21:30:18][DEBUG][Thread-3 (handle_client)] Message from 250,255 (('127.0.0.1', 51946)): 250,260
[2025-05-28 21:30:18][DEBUG][Thread-3 (handle_client)] Message from 250,255 (('127.0.0.1', 51946)): 250,265
[2025-05-28 21:30:18][DEBUG][Thread-3 (handle_client)] Message from 250,255 (('127.0.0.1', 51946)): 250,270
[2025-05-28 21:30:18][DEBUG][Thread-3 (handle_client)] Message from 250,255 (('127.0.0.1', 51946)): 250,275
[2025-05-28 21:30:18][DEBUG][Thread-3 (handle_client)] Message from 250,255 (('127.0.0.1', 51946)): 250,280
[2025-05-28 21:30:18][DEBUG][Thread-3 (handle_client)] Message from 250,255 (('127.0.0.1', 51946)): 250,285
[2025-05-28 21:30:18][DEBUG][Thread-3 (handle_client)] Message from 250,255 (('127.0.0.1', 51946)): 250,290
[2025-05-28 21:30:18][DEBUG][Thread-3 (handle_client)] Message from 250,255 (('127.0.0.1', 51946)): 250,295
[2025-05-28 21:30:18][DEBUG][Thread-3 (handle_client)] Message from 250,255 (('127.0.0.1', 51946)): 250,300
[2025-05-28 21:30:18][DEBUG][Thread-3 (handle_client)] Message from 250,255 (('127.0.0.1', 51946)): 250,305
[2025-05-28 21:30:18][DEBUG][Thread-3 (handle_client)] Message from 250,255 (('127.0.0.1', 51946)): 250,310
[2025-05-28 21:30:18][DEBUG][Thread-3 (handle_client)] Message from 250,255 (('127.0.0.1', 51946)): 250,305
[2025-05-28 21:30:18][DEBUG][Thread-3 (handle_client)] Message from 250,255 (('127.0.0.1', 51946)): 250,300
[2025-05-28 21:30:19][DEBUG][Thread-3 (handle_client)] Message from 250,255 (('127.0.0.1', 51946)): 250,295
[2025-05-28 21:30:19][DEBUG][Thread-3 (handle_client)] Message from 250,255 (('127.0.0.1', 51946)): 250,290
[2025-05-28 21:30:19][DEBUG][Thread-3 (handle_client)] Message from 250,255 (('127.0.0.1', 51946)): 250,285
[2025-05-28 21:30:19][DEBUG][Thread-3 (handle_client)] Message from 250,255 (('127.0.0.1', 51946)): 250,280
[2025-05-28 21:30:19][DEBUG][Thread-3 (handle_client)] Message from 250,255 (('127.0.0.1', 51946)): 250,275
[2025-05-28 21:30:19][DEBUG][Thread-3 (handle_client)] Message from 250,255 (('127.0.0.1', 51946)): 250,270
[2025-05-28 21:30:19][DEBUG][Thread-3 (handle_client)] Message from 250,255 (('127.0.0.1', 51946)): 250,265
